content,label
"Trải lòng với báo giới và người hâm mộ tại lễ ký kết hợp đồng tài trợ áo đấu mùa giải 2020 và giới thiệu linh vật câu lạc bộ, tiền vệ Nguyễn Tuấn Anh - người được chỉ định sẽ mang băng đội trưởng của HAGL ở mùa bóng 2020 - đã chia sẻ, anh cảm thấy rất vui mừng vì Công Phượng đang có thành tích thi đấu tốt khi khoác áo CLB <URL>",0
"Tại sao báo Công Thương ko đăng bài này mà lại mải mê đi bào chữa cho xỉ than nhiệt điện?

""Theo một báo cáo của Carbon Tracker, một tổ chức nghiên cứu tài chính phi lợi nhuận, sự cạnh tranh của các công nghệ năng lượng sạch cùng với những chính sách của chính phủ các nước nhằm đạt được các mục tiêu về khí hậu và an ninh năng lượng đang đẩy ngành sản xuất nhiên liệu hóa thạch “rơi xuống đáy.""",0
"Biến căng. VTV bị kiện đòi 600 triệu đô la vì tội phỉ báng và bôi nhọ. Bôi nhọ dân quen thói rồi, giờ vỡ mặt với doanh nghiệp Mỹ nhá 😂
Xem thêm tin ở đây:

<URL>

<URL>

<URL>

<URL>

<URL>
Nguồ<URL>",1
"Trao_đổi với phóng_viên bên lề kỳ họp , Bộ_trưởng Bộ Nội_vụ cho biết , đã yêu_cầu địa_phương báo_cáo về sự_việc Chủ_tịch UBND tỉnh Quảng_Ninh làm Hiệu_trưởng Trường Đại_học Hạ_Long .",0
"Đúng, phải cả từ trong nhà chứ đâu chỉ mỗi xin lỗi khách hàng

<URL>",0
"Bảng xếp_hạng < URL > 2020 vòng 3 : Tại vòng 3 < URL > 2020 , Hà_Nội FC có chiến_thắng đậm 3-0 trên sân_nhà trước đối_thủ mạnh HAGL. Trong khi đó , < URL > bị Hải_Phòng cầm hoà trên sân Lạch_Tray với tỉ_số 0-0 .",0
"TIN VUI💓💓💓

Thêm 27 người mắc Covid-19 ở Việt Nam khỏi bệnh nâng tổng số người khỏi bệnh lên 122 người

Thông tin từ Bệnh viện Bệnh Nhiệt đới Trung ương (Hà Nội), sáng 7/4, bệnh viện đã công nhận khỏi bệnh cho 11 bệnh nhân mắc Covid-19 đang điều trị tại đây.

BN21, N.Q.T., nam, 61 tuổi ở Ba Đình, Hà Nội, vào viện ngày 7/3. Xét nghiệm vào các ngày 25/3, 1/4 và 3/4 cho kết quả âm tính. Hiện tại, bệnh nhân tỉnh, không ho, không tức ngực, khó thở, tim đều, diễn biến ổn định.

BN72, A.L.W., nữ, 25 tuổi, quốc tịch Pháp, vào viện ngày 14/3. Xét nghiệm ngày 30/3 có kết quả dương tính yếu, ngày 2/4 và 3/4 có kết quả âm tính. Hiện bệnh nhân tỉnh, không ho, không sốt, không khó thở, diễn biến ổn định.

BN84, Q.H.V., nam, 21 tuổi ở Phương Mai, Đống Đa, Hà Nội, vào viện ngày 19/3. Xét nghiệm ngày 3/4 và 5/4 cho kết quả âm tính. Hiện tại, bệnh nhân không sốt, diễn biến sức khỏe ổn định.

BN111, P.T.T.H., nữ, 25 tuổi ở Hải Hậu, Nam Định, vào viện ngày 22/3. Xét nghiệm ngày 27/3 cho dương tính yếu, ngày 30/3 và 3/4 cho kết quả âm tính. Hiện tại, bệnh nhân không sốt, không ho, không khó thở, các chỉ số sinh tồn ổn định.

BN116, N.X.T., nam, 29 tuổi, ở Hoài Đức, Hà Nội, vào viện ngày 21/3. Xét nghiệm ngày 27/3 dương tính, ngày 30/3 và ngày 2/4 cho kết quả âm tính. Hiện tại, bệnh nhân tỉnh táo, không sốt, diễn biến ổn định.

BN136, T.A.T., nữ, 23 tuổi, quốc tịch Việt Nam, vào viện ngày 24/3. Xét nghiệm ngày 28/3 dương tính, ngày 31/3 và ngày 3/4 cho kết quả âm tính. Hiện tại, bệnh nhân không sốt, không ho, không khó thở, các chỉ số sinh tồn ổn định.

BN137, Đ.V.B., nam, 36 tuổi, ở Yên Thành, Nghệ An, vào viện ngày 23/3. Xét nghiệm âm tính các ngày 3,4,5/4. Hiện tại, bệnh nhân tiếp xúc được, dấu hiệu sinh tồn ổn định.

BN192, N.T.H., nữ, 23 tuổi, ở Lý Nhân, Hà Nam, vào viện ngày 29/3. Xét nghiệm âm tính vào ngày 29/3 có kết quả dương tính yếu, ngày 1/4 và 4/4 cho kết quả âm tính. Hiện tại, bệnh nhân tỉnh, không khó thở, các chỉ số sinh tồn ổn định.

BN197, V.K.L., nam, 41 tuổi, ở Thanh Oai, Hà Nội, vào viện ngày 30/3. Xét nghiệm ngày 30/3, ngày 2/4 và 5/4 có kết quả âm tính. Hiện tại, bệnh nhân tiếp xúc tốt, dấu hiệu sinh tồn ổn định.

BN200, N.T.B., nữ, 61 tuổi ở Đại Từ, Thái Nguyên, vào viện ngày 29/3. Xét nghiệm vào các ngày 29/3, 1/4 và 4/4 cho kết quả âm tính. Hiện tại, bệnh nhân tỉnh, tiếp xúc tốt, diễn biến ổn định.

BN222, T.T.M.T., nữ, 28 tuổi, ở Long Biên, Hà Nội, vào viện ngày 23/3. Xét nghiệm vào các ngày 23/3, 26/3 và 29/3 cho kết quả âm tính. Hiện tại, bệnh nhân tỉnh, tiếp xúc tốt, diễn biến ổn định.

Tại <URL>, Sáng nay, <URL> Lê Mạnh Hùng, Phó giám đốc Bệnh viện Điều trị Covid-19 Cần Giờ (huyện Cần Giờ, <URL>) cho biết 4 bệnh nhân mắc Covid-19 là BN98, BN142, BN159 và BN160 đang điều trị tại bệnh viện này cũng được công bố khỏi bệnh.

TS Hùng cho biết các trường hợp này điều âm tính nhiều lần với SARS-CoV-2. Sau khi công bố khỏi bệnh, họ tiếp tục được theo dõi sức khỏe và cách ly tại nhà thêm 14 ngày dưới sự giám sát của y tế địa phương.

Bác sĩ Nguyễn Thành Dũng, Giám đốc Bệnh viện Dã Chiến Củ Chi (huyện Củ Chi, <URL>) cũng thông tin 5 bệnh nhân mắc Covid-19 khỏi bệnh.

Tại Bệnh viện Trung ương Huế có 2 bệnh nhân sẽ được công bố khỏi bệnh là: BN30 và 31.

Tại Bệnh viện Sa Đéc có 4 bệnh nhân sẽ được công bố khỏi bệnh là: BN101, 102, 103 và 104.

Tại Trung tâm y tế huyện Bình Đại- Bến Tre ngày 6/4 đã có 1 bệnh nhân được công bố khỏi bệnh là: BN123.

Như vậy, đến chiều nay, Việt Nam ghi nhận 27 trường hợp mắc Covid-19 khỏi bệnh, nâng tổng số ca khỏi bệnh lên 122 trường hợp.
#conganthachxuan
#thachhaonline
#hatinhit
#beatthachha
#chamsocsausinhphuongmy
#caytrongvatnuoihatinh
#baithuocchuabenh",0
Biết làm_sao được : ( # doisong # Covid19 # côgáiHàNội # bệnhnhânsố17,0
"Covid-19 ở Đông Nam Á

Hôm nay ghi nhận thêm 1.476 ca nhiễm mới nâng tổng số lên 33.318, có 40 ca tử vong nâng tổng số lên 1.240.

- Dẫn đầu về số ca lây nhiễm là Singapore với 10.141 ca;

- Nhiều ca tử vong nhất là Indonesia với 635 ca;

- Ít ca lây nhiễm nhất là Lào với 19 ca;

- Có 4 nước chưa ghi nhận tử vong là Việt Nam, Campuchia, Đông timo và Lào.",0
"- Nhiều tỉnh_thành đã được nới_lỏng giãn cách xã_hội nhưng các địa_phương này sẽ vẫn phải tuân_thủ các biện_pháp phòng_chống dịch như thế_nào ? - Các quốc_gia trên thế_giới cũng bắt_đầu tính đến việc giảm bớt việc giãn cách xã_hội … Tổng_thống Mỹ Donald_Trump đang chuẩn_bị đẩy nhanh các kế_hoạch để mở_cửa trở_lại nền kinh_tế . Hay 1 số nước Châu_Âu đã nới_lỏng dần các biện_pháp hạn_chế … - Còn tại Trung_Quốc , thành_phố Bắc_Kinh vẫn giữ nguyên mức cảnh_báo cao nhất về y_tế công_cộng trước tình_hình dịch_bệnh xâm_nhập từ nước_ngoài vào quốc_gia này vẫn chưa giảm . - Ai cũng sợ_hãi dịch_bệnh … . Thế nhưng tại Mỹ lúc này , nhiều ng đang làm giả giấy_tờ để chứng_minh_dương_tính với virus Sars_Cov 2 … Vì_sao lại có tình_trạng này .",0
"Vợ chết 3 ngày về báo mộng, chồng dỡ trần nhà xuống để rồi sốc ngất khi thấy thứ đó
Ngay từ cái lần đầu tiên Hảo về ra mắt nhà người yêu cô đã không được mẹ của Hùng đồng ý vì chê cô là gái tỉnh đẻ, nhà lại nghèo không môn đăng hộ đối với gia đình nhà bà. Bà tìm mọi cách cản phá tình yêu của 2 người tuy nhiên Hùng thì không bao giờ chịu mất Hảo.
ảnh minh họa
– Em xin anh, mình chia tay đi mẹ anh suốt ngày cho người tới hành hạ em thế này em không sống nổi. Hôm qua đầu gấu còn đe dọa sẽ về tận quê em, họ không để cho bố mẹ em yên đâu.
– Em đừng lo, anh đảm bảo với em họ không dám làm gì tới 2 bác đâu. Anh sẽ nói chuyện với mẹ. Anh yêu em, anh không muốn mất em.
Ngay lập tức Hùng gọi điện cho mẹ mình: “Nếu mẹ không để cho Hảo và gia đình cô ấy yên thì mẹ sẽ mất con vĩnh viễn”. Nói rồi Hùng tắt máy và ngay ngày hôm sau anh thu xếp đưa Hảo vào Nam để mẹ mình không thể làm gì hại đến cô gái anh yêu. 2 năm liền Hùng ở trong đó không về nhà. Cuối cùng vì chỉ có một Hùng là con trai duy nhất nên mẹ anh đành xuống nước gọi điện cho anh và chấp nhận cho 2 người cưới nhau.
Suy nghĩ mất mấy hôm, Hảo cũng động viên nên về vì mẹ Hùng cũng chỉ có mình anh là chỗ dựa lúc tuổi già, cô không muốn vì cô mà anh mang tội bất hiếu. Vậy là 2 người lại dắt tay nhau ra Bắc và mẹ Hùng cũng giữ đúng lời hứa làm đám cưới cho 2 con ngay. Tuy nhiên mọi sự chỉ là miễn cưỡng chứ không phải là thật tâm bà muốn nên dù đã cưới Hảo về thì bà vẫn coi cô như cái gai trong mắt.
Trước mặt con trai thì bà luôn tỏ ra tử tế với con dâu nhưng hễ Hùng ra khỏi nhà một cái là bà lại kiếm cớ hành hạ Hảo. Hảo biết điều đó nhưng cô vẫn cố gắng nhẫn nhịn, không dám kêu ca nửa lời với chồng vì sợ mất hòa khí mẹ con. Dù sao cô được cưới anh và làm vợ anh chính thức đã là may mắn cho cô lắm rồi, Hảo chẳng mong gì hơn nữa.
Cưới được 3 tháng thì Hảo bầu bí. Do sức cô yếu nên mới bầu mà đã nghén nặng tới mức chỉ có ăn với nôn không làm được gì. Thương vợ Hùng bảo Hảo nghỉ việc, đợi sinh con xong rồi tính tiếp, gia đình anh chẳng khó khăn gì, mình anh kinh doanh cửa hàng dư sức nuôi vợ con. Giờ con cái là quan trọng, chỉ cần con sinh ra khỏe mạnh thì vất vả mấy anh cũng cố được.
Mẹ Hùng nghe con trai nói thế thì cũng động viên con dâu: “Thằng Hùng nó nói phải đấy, con ở nhà nghỉ đi chứ nghén ngẩm thế này đi làm tham mấy đồng rồi ốm ra thì khổ cả mình cả con”. Nghe mẹ động viên vợ thế thì Hùng cũng mừng lắm, anh nghĩ mẹ đã thực sự coi Hảo là con cái trong nhà mà đâu biết rằng vợ mình vẫn luôn bị mẹ ghét bỏ.
Hùng đi làm Hảo ở nhà vẫn nghén lên nghén xuống nhưng nào có được nghỉ ngơi như anh nghĩ. Mẹ chồng bắt Hảo phải làm tất cả mọi việc trong nhà, lau dọn 4 tầng lầu. Bà còn chì chiết: “Cô đừng có giả vờ để thằng Hùng nó thương, chị vào cái nhà này thì phải biết thân biết phận nghe chưa”. Hôm ấy mất nước đã hơn 2 ngày, nước dự trữ cũng hết, mẹ chồng bắt Hảo đi xin nước cách đó gần 500 m về dùng, cứ 2 tay 2 thùng như vậy. Nhưng rồi đi được chừng 4 chuyến thì Hảo bị trượt chân ngã lăn xuống dưới cái dốc. Máu chảy lênh láng.
Đoạn đường vắng người không ai biết, 30 phút sau mới có người đưa cô đi cấp cứu. Nghe tin vợ bị ngã Hùng chạy ngay vào viện. Lúc ấy Hảo vẫn còn thở, cô nắm chặt tay chồng thều thào: “Là do em… vì em muốn đi xách nước … nên mới ra cơ sự này… Lỗi là tại em” rồi trút hơi thở cuối cùng vì mất quá nhiều máu. Cái chết của Hảo và đứa con 4 tháng trong bụng quá đột ngột khiến Hùng đau đớn vô cùng.
Trước khi chết vợ đã nói thế nên Hùng cũng đinh ninh là do vợ bất cẩn chứ mẹ mình không can dự gì. Mẹ Hùng cũng vật vã đau đớn khóc than con dâu xấu số. Từ hôm vợ mất đêm nào Hùng cũng mơ thấy Hảo về đứng đầu giường với cái bụng bầu đầy máu giọng ú ớ không nói nên lời rồi cứ chỉ lên trần nhà. Liệu vợ anh còn chuyện gì muốn nói với anh nên chưa thể ra đi thanh thản được chăng?
Sau 3 đêm vợ đều ú ớ và chỉ lên trần nhà như vậy thì Hùng quyết định đập trần nhà xem có gì trên đó không? Anh lần mấy tấm xốp dùng để chống nóng trần nhà thì thấy một tấm dường như đã bị cạy ra từ trước và quyết định lật tấm xốp đó lên. Hùng lần mò bên trong bất ngờ thấy trong đó có một cái hôp, anh tò mò bê xuống mở nó ra thì thấy có 1 quyển sổ, thì ra đó là sổ nhật kí của mẹ anh. Để rồi khi lật giở từng trang sách Hùng phát hiện ra sự thật động trời. Hóa ra mối tình đầu của anh với cô gái tên Hạnh tan vỡ cũng là do mẹ Hùng mà ra. Bà sợ con trai yêu và lấy vợ bà sẽ mất con, không muốn nhường con cho bất cứ ai cả, cũng không muốn Hùng quý ai khác ngoài mẹ.
Tới Hảo cũng thế, bà tìm mọi cách phá hoại tình cảm của hai người, nhưng lần này Hùng làm găng quá nên bà đành chịu. Cái chết đột ngột của Hảo cũng khiến bà đau lòng lắm. Những dòng chữ ăn năn hối hận bà vừa viết vào đây sau cái chết của con dâu. Nếu vợ anh có thể đọc được những dòng này thì cô ấy sẽ ra đi thanh thản. Có lẽ lúc lau mạng nhện trên trần nhà Hảo đã phát hiện ra quyển nhật kí đó. Hùng mang quyển nhật kí tới trước bàn thờ đọc cho vợ nghe những lời hối hận của mẹ và đêm ấy anh đã không còn mơ thấy vợ về nữa, có lẽ Hảo đã ra đi thanh thản.",1
"Juventus xác_nhận , tiền_vệ Blaise_Matuidi có kết_quả xét_nghiệm dương_tính với virus SARS-CoV-2 và đã sớm tự cách_ly chờ điều_trị .",0
"Sau khi Olympics 2020 bị hoãn vì dịch bệnh, kế hoạch tiếp thị lấy Galaxy S20 làm trung tâm của Samsung trở nên vô dụng.",0
"Vụ án Đường “Nhuệ”… 2 vợ chồng Đường Nhuệ 'làm luật' cả người chết, thu nhiều tỷ đồng
- Phó thủ tướng yêu cầu làm rõ hành vi phạm tội ""cố ý gây thương tích"" của các đối tượng.
- Bộ trưởng Công an nhấn mạnh, nếu có tình trạng bảo kê, chống lưng sẽ xử lý ngay...👍👍",0
"# * * CHÍNH_PHỦ KIẾN_TẠO VÀ HÀNH_ĐỘNG , TRAO ĐI ĐỔI LẠI RẤT NHỊP_NHÀNG VÀ KỊP_THỜI . * * # * * HÔM_TRƯỚC ( 11/04/2020 ) * * # * * Hà_nội đề_nghị Chính_phủ và Thủ_tướng Chính_phủ : * * * ... “ Chúng_tôi muốn Chính_phủ và Thủ_tướng quan_tâm chỉ_đạo Bộ Giao_thông vận_tải tháo_gỡ khó_khăn và đẩy nhanh Dự_án đô_thị Cát_Linh - Hà_Đông ” - ông Vương_Đình_Huệ kiến_nghị .... * # [ < URL > ] ( <_URL_> ) # * * HÔM_NAY NGÀY 20/04/2020 : Làm_việc với lãnh_đạo chủ_chốt TP.Hà Nội , Thủ_tướng Nguyễn_Xuân_Phúc đề_nghị thành_phố giải_quyết 10 tồn_tại mà lãnh_đạo thủ_đô đã xác_định ... * * * .. công_trình đường_sắt Cát_Linh - Hà_Đông . Thủ_tướng cho rằng , cần phải tập_trung giải_quyết dứt_điểm , có cơ_chế tạm_ứng , thanh_toán , hoàn_thiện dự_án , sau đó khấu_trừ . Bộ Giao_thông vận_tải bàn với đối_tác xử_lý dứt_điểm trước tháng 6 tới . * [ < URL > ] ( <_URL_> ) [ < URL > ] ( <_URL_> )",0
"Ông Nguyễn Phú Trọng, Tổng bí thư Đảng Cộng sản Việt Nam, vừa được Đại hội 13 bầu tiếp tục vai trò Tổng bí thư Đảng Cộng Sản Việt Nam nhiệm kỳ thứ ba liên tiếp. Giang Nguyễn phỏng vấn Giáo sư Carl Thayer, nhà phân tích chính trị về Việt Nam và hiện làm việc tại Học viện quốc phòng Australia, về nhận định của ông trước sự kiện này.Giang Nguyễn: Ông Nguyễn Phú Trọng lại được chọn làm Tổng bí thư Đảng CSVN, chức vụ quyền lực nhất ở Việt Nam. Đây là một sự tín nhiệm mạnh mẽ hay là kết quả của chính sách khéo léo của ông Trọng?Carl Thayer: Cả hai điều đều không. Tôi nghĩ rằng nó là một dấu hiệu cho thấy hệ thống chính trị Việt Nam đang bị bệnh ‘xơ cứng động mạch’, và nó đang ngăn dòng máu mới dẫn tới não. Để lên vị trí cao nhất, bạn phải ở trong Bộ Chính trị 5 năm. Để vào Bộ Chính trị, bạn phải ở trong Ban Chấp hành Trung ương 5 năm. Trường hợp cụ thể này, có 19 thành viên của Bộ Chính trị được bầu vào năm 2016. Trong số đó, 5 người không còn nữa vì đã chết, bị bỏ tù hoặc sức khỏe yếu. Sau đó, với tuổi nghỉ hưu ở độ 65 tuổi, họ chỉ còn có sáu người để lấp đầy bốn vị trí (tứ trụ). Đối chiếu các tiêu chuẩn đề ra cho các vị trí này, chúng ta có thể nói rằng tất cả những người này có thể không thuộc ‘đội hình’ xuất phát từ ban đầu. Vì vậy, họ phải miễn trừ cho chính Tổng bí thư và người thứ hai là Thủ tướng Nguyễn Xuân Phúc để ông ấy có thể ở lại.Còn nói rằng ai là người có quyền lực nhất sau Hồ Chí Minh, theo tôi đó là Lê Duẩn từ năm 1960 đến năm 1986. Tôi nghĩ ông ta là nhân vật chủ chốt với loại quyền lực đó. Từ đó đến nay chỉ có hai vị tổng bí thư là ông Nông Đức Mạnh và ông Trọng hoàn tất hết hai nhiệm kỳ. Nên nhiệm kỳ thứ 3 là chưa từng có. Tôi được một nhà báo ở Việt Nam cho biết rằng Đại hội đã thông qua một nghị quyết đặc biệt cho trường hợp của ông Trọng chứ đây không phải là việc sửa đổi các quy định của đảng về việc giới hạn ở hai nhiệm kỳ. Trên thực tế, điều tôi không biết là, liệu ông Trọng có thực sự sẽ phục vụ được 5 năm hay không? Chúng ta thấy tiền lệ đã được đặt ra vào năm 1996 khi Đỗ Mười vẫn tiếp tục ở lại, với sự hiểu biết rằng ông ấy sẽ từ chức khi tìm được người thay thế. Vì vậy, cuối năm 1997, một năm sau khi ông đắc cử, ông đã từ chức và Lê Khả Phiêu trở thành tổng bí thư.Và tôi nghĩ rằng một phần lý do mà ông Trọng ở lại là vì Ban Chấp hành Trung ương cũ, mà bây giờ đã được thay thế, đã không đạt được sự đồng thuận, nhất trí cao về việc ai sẽ thay thế ông.Giang Nguyễn: Giáo sư đã đề cập đến câu hỏi liệu ông Trọng có phục vụ đủ 5 năm hay không? Rõ ràng là sức khỏe của ông ấy có vấn đề, nên chúng ta không biết được điều đó có xảy ra hay không. Ông Trọng đã cố gắng định hình nhân sự lãnh đạo tương lai của Việt Nam như thế nào? Và triển vọng cho những cán bộ cấp tiến ra sao?Carl Thayer: Thật ra thì ông Trọng đã làm việc đó từ 5 năm nay rồi. Nỗ lực của ông nhằm đào tạo các cán bộ chiến lược sẵn sàng trong tương lai là kết quả của việc xây dựng đảng mà ông đã làm luận án Tiến sĩ của ông thời Xô Viết, làm sao để tạo những con người “đúng” về tư tưởng và đạo đức theo đường lối của ông. Cái đó đã có rồi. Thêm vào đó là thói quen mà chúng ta đã thấy là luôn cố gắng đặt hạn ngạch về độ tuổi và giới tính, như giới hạn 12% phụ nữ. Bây giờ chỉ có một người trong Bộ Chính trị là phụ nữ, trước đó có ba. Và về nhóm tuổi, 70% phân bổ cho độ tuổi từ 50 đến 60, và 10% cho độ tuổi từ 61 trở lên, và phần còn lại dành cho những người dưới 50. Đối với tôi, đó là một trong những vấn đề gây ra xơ cứng động mạch. Từ lâu, tôi đã nói đùa rằng với một hệ thống chính trị như của Việt Nam, thì một thống đốc tiểu bang Texas không bao giờ có thể trở thành tổng thống. Nói cách khác, một bí thư tỉnh xuất sắc, một người xuất sắc trong bộ máy hành chính thế nào đi chăng nữa, dường như không có cơ hội vì họ phải đánh mốc thời gian trên một chiếc thang cuốn mà phải cần 5 năm để đi lên. Và sau đó lại tốn thêm năm năm dài nữa để lên tiếp. Đối với tôi đó mới thật sự là vấn đề.Ông Trọng sẽ tiếp tục làm công tác xây dựng đảng và tất nhiên chiến dịch chống tham nhũng của ông cũng sẽ tiếp diễn không suy giảm bởi vì nó quá phổ biến ở Việt Nam. Như chúng ta thấy cả trăm cán bộ thuộc diện trung ương quản lý bị kỷ luật, cả ủy viên Bộ Chính trị. Chính ông Trọng đã từng đặt câu hỏi, làm thế nào mà hai Ủy viên Bộ Chính trị, như Đinh La Thăng, đã leo đến chức đó mà suốt thời gian dài không bị phát hiện trong việc quản lý sai trái và tham nhũng? Nên chiến dịch chống tham nhũng chắc chắn sẽ tiếp tục làm ông ta bận tâm.Giang Nguyễn: Vậy chiến dịch ‘đốt lò’ sẽ tiếp tục trong nước. Còn về chính sách đối ngoại chúng ta có thể mong đợi điều gì từ nhiệm kỳ thứ 3 của ông Trọng?Carl Thayer: Ở Việt Nam thì các ứng viên không được bầu chọn vì chính sách của họ. Chính sách của Việt Nam đã được quyết định kể từ tháng 10 năm 2018, với khoảng 30 bản dự thảo báo cáo chính trị và 2.400 trang tóm tắt các ý tưởng và nội dung. Cụ thể chính sách bao gồm việc đa dạng hóa, đa phương hóa, hợp tác và đấu tranh, sử dụng quan hệ đối tác chiến lược một cách chủ động, và tích cực hội nhập với hệ thống toàn cầu… Tuy nhiên, một trọng điểm mới là việc nâng cao hiệu quả của các cơ sở ngoại giao, tham gia nhiều hơn vào ngoại giao đa phương, ví dụ như thông qua các cơ chế do ASEAN và các thể chế khác dẫn đầu.Nhưng có một yếu tố cần cân nhắc theo tôi nghĩ, vì người có khả năng được đề cử làm thủ tướng (Chúng ta phải chờ đến cuộc bầu cử vài tháng nữa để các thủ tục được thông qua). Các ‘cánh’ trong ban lãnh đạo, các quan chức cấp cao trong đảng và trong bộ máy nhà nước, họ sẽ muốn đảm bảo rằng nguyên tắc độc đảng không bị đảo lộn hoặc bị làm suy yếu.Vì vậy, nếu đảng Dân chủ (của Hoa Kỳ), các quan chức hoặc thành viên của Quốc hội Hoa Kỳ bắt đầu thúc đẩy nhân quyền, cánh này sẽ cảm thấy bị đe dọa. Trong nhiều thập kỷ nay ở Việt Nam, khi điều đó xảy ra, cánh này xích gần với Trung Quốc và họ lập luận ‘Trung Quốc không bao giờ đặt điều kiện lên chúng tôi. Họ không có tham vọng muốn thay đổi chế độ xã hội chủ nghĩa của chúng ta và chúng ta cần phải trung thành với chủ nghĩa xã hội.’ Nói cách khác, chính sách đối ngoại của ông Trọng sẽ là một chính sách đối ngoại thận trọng.Giang Nguyễn: Ông đã đề cập đến tình hình nhân quyền. Dưới thời ông Trọng các nhà đấu tranh cho nhân quyền, dân chủ đã phải chịu sự đàn áp khốc liệt. Xu hướng này sẽ tiếp diễn?Carl Thayer: Vâng, tôi nghĩ vậy vì có một điều đã thay đổi là hai năm về trước, luật an ninh mạng, vốn bị phản đối nhiều, đã bắt đầu có hiệu lực và chúng ta đang chứng kiến ​​ngày càng nhiều vụ bắt bớ và xét xử các nhà hoạt động tham gia các nhóm thảo luận trên mạng. Chúng ta không còn thấy các cuộc biểu tình trên đường phố và những loại biểu tình công khai khác đã tồn tại trước đây, như năm 1986, có Khối 8406, hay khi APEC được tổ chức. Bây giờ là chế độ trù dập. Chế độ không thể kiểm duyệt Facebook vì nó quá phổ biến. Họ muốn các nhà cung cấp dịch vụ và Facebook xóa những thông tin chống nhà nước và họ muốn biết ai là người phổ biến nó. Việc này sẽ còn tiếp diễn.Bộ trưởng Bộ Công an nói rằng ông ấy có 10.000 quân, dù tôi nghĩ đó là một sự cường điệu, nhưng nói cách khác, có những hacker ủng hộ chế độ ở Việt Nam đã thực hiện chiến dịch tấn công từ chối dịch vụ và các loại tấn công khác vào các trang web được chỉ ra bởi Bộ Thông tin-Truyền thông, Bộ Công an hoặc các dịch vụ bảo mật khác.Cuộc tấn công này sẽ tiếp tục, bởi vì các thông tin trên mạng xã hội rất phổ biến, có thể lan rộng, khó có thể ngăn chặn nó, phá hủy nó như một tờ báo hay đột kích vào như một nhà kho.Việt Nam đang nhắm đến cuộc cách mạng công nghiệp thứ tư, tất nhiên điều này làm tăng tầm quan trọng của mạng internet và các mảng kết nối điện tử khác, vì nó vốn là phương tiện để phổ biến những sáng kiến, tư tưởng mới. Hầu hết các nhà kinh tế học cho rằng cần có một mạng Internet cởi mở để thực hiện nền kinh tế đang phát triển.Giang Nguyễn: Giáo sư còn ghi nhận điều gì đáng chú ý nữa từ Đại hội Đảng 13?Carl Thayer: Thứ nhất, báo chí đã hiểu sai ở chỗ Việt Nam không tiết lộ các đề cử thủ tướng, chủ tịch nước, v.v. Như tôi đã nói, Bộ Chính trị mới được bầu ra có nhiệm vụ của họ, và chúng ta biết là họ sẽ đề cử Thủ tướng Nguyễn Xuân Phúc làm chủ tịch nước. Ông ấy, cũng như các ứng cử viên khác, sẽ phải ra ứng cử trong cuộc tổng tuyển cử [bầu cử Quốc Hội, BBT]. Ông ấy sẽ thắng, Quốc hội sẽ họp, họ sẽ bầu chủ tịch quốc hội. Chủ tịch quốc hội sẽ đề cử chủ tịch nước, họ sẽ bầu ra chủ tịch nước. Chủ tịch nước sẽ đề cử thủ tướng và ông ấy sẽ trình nội các của mình. Vì vậy chúng ta phải đợi đến khoảng thời gian từ tháng 5 đến tháng 6 cho việc đó xảy ra.Thứ Nhì, tôi không nghĩ rằng mọi người đã phân tích vì sao có 18 người trong Bộ Chính trị. Trước đây, các nguồn tin người Việt của tôi cho biết đó là một con số không ổn định, một con số lẻ. Thật khó để có được một đa số rõ ràng. Điều đó có nghĩa là chúng ta biết rằng họ đã nhắm tới con số 19. Tại Hội nghị Trung ương thứ 14, theo nguồn tin của tôi, họ có ít nhất 22 tên để bầu chọn, và những người được 50% cộng một sẽ vào Bộ Chính trị. Rõ ràng sau Hội nghị Trung ương 14, họ đã loại bỏ một số tên, bổ sung một số người mới và họ không tìm được một người thứ 19 vào Bộ Chính trị với 50% cộng một phiếu bầu. Điều đó thật đáng ngạc nhiên.Vì vậy phe quân đội gia tăng sức mạnh trong Ban Chấp hành Trung ương là một điều đáng chú ý.Giang Nguyễn: Rất cảm ơn Giáo sư Carl Thayer.Nguồn: RFA:",1
"Quảng_Nam gia_hạn thời_gian thanh_tra về vụ mua hệ_thống xét_nghiệm Real-time_PCR tự_động giá 7,23 tỷ đồng . ( <_URL_> )",0
"Những người mà ta tiếp xúc ở nơi công cộng, rất có thể là những người mang mầm bệnh virus Sars-CoV-2 nhưng lại không có triệu chứng. Những người này hiện đang được xem là một trong những mối nguy hiểm trong công cuộc chống đại dịch COVID-19 trên toàn cầu.

Vậy vì sao lại có người bệnh COVID-19 biểu hiện bệnh ra bên ngoài? Nhưng lại có người thì không?
#diemnhanCOVID19",0
"Quốc hội xem xét, cân nhắc trước mắt chưa tăng mức lương cơ sở đối với cán bộ, công chức, lực lượng vũ trang và lương hưu từ ngày 1/7/2020.
  ",0
"Thảo mua một tờ vé số của bà cụ rồi cướp túi xách bên trong có nhiều tài sản, xong chạy về phòng trọ lẩn trốn. Nữ quái này bị bắt sau 3 ngày gây án.",0
