id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post,label
3748,951eae3918bb3275f4f84b0a6203ec7c,"Chính phủ Anh quốc ngừng tài trợ cho WHO.

Sau khi Tổng thống Mỹ quyết định đóng băng đóng góp cho Tổ chức Y tế Thế giới (WHO), nhiều người dùng mạng xã hội đăng tải thông tin cho rằng Chính phủ Anh quốc cũng đã quyết định ngưng tài trợ cho tổ chức này. Vui quá thêm một quốc gia đồng hành để cùng dạy cho WHO một bài học. Mong có nhiều nước đồng hành để đánh tan khối u nhọt cs đang thao túng WHO .",1587052380.0,908,101,364,1
2495,036025f7d10eca014ada255dcf2a39aa,"MXH ghi điểm, có báo chí bọc lót.
0-1 cho đội phường Bãi Cháy!
<URL>",1587281136.0,123,33,7,0
3772,345471c66348ada25994cafeda9ee5c7,Ngày đầu Hà Nội tổ chức tiêm chủng trở lại: Không nhiều trẻ đến tiêm,1589342401,16,0,0.0,0
1748,b107ec26226f5ef5a8fcec17277f242d,"<THÔNG BÁO KHẨN >

Chiều 15/4, Bộ Y tế phát đi thông báo khẩn đến những ai có mặt tại phòng tập Gym Lucky Star, có địa chỉ tại Đầm Và, Tiền Phong, Mê Linh (Hà Nội).

Theo thông báo của Bộ Y tế, tất cả những người có mặt tại phòng tập Gym Lucky Star trong thời gian từ ngày 15/3-25/3/2020, đặc biệt vào các khung giờ từ 6 giờ 30 phút đến 8 giờ và từ 15 giờ đến 16 giờ 30 phút, cần liên hệ ngay với cơ quan y tế nơi gần nhất để được tư vấn hỗ trợ.

Những ai thuộc đối tượng trên cần nhắn tin tới số 8889 cung cấp số điện thoại những người đã tiếp xúc gần với mình, thực hiện cách ly tại nhà, khai báo y tế.",1586918774,43,2,2.0,0
1612,15e36af55cb039930916de00020b6c91,"Chuyên gia dịch tễ, phó giáo sư - tiến sĩ Bùi Quang Vinh - giảng viên Trường đại học Y Dược TPHCM - nhận định: “Ai cũng thắc mắc, tại sao UBND TPHCM lại đưa ra kiến nghị về việc cho học sinh nghỉ hết tháng Ba? Chắc chắn lãnh đạo TPHCM có sự tham khảo ý kiến của giới chuyên môn trước khi đưa kiến nghị. Tôi ủng hộ quan điểm này”. 🆘ĐỪNG XEM THƯỜNG!  🛑Phóng viên: Vì sao ông ủng hộ, thưa ông?... Phó giáo sư - tiến sĩ Bùi Quang Vinh: Dịch lần này rất nguy hiểm, diễn biến thật khó lường. Tình hình ở Trung Quốc dường như đã không còn kiểm soát được và tất cả chỉ còn mong chờ tới khi trời nắng nóng lên, để hy vọng virus tự nó dừng lại. Tại Việt Nam, cho tới giờ phút này, công tác phòng chống của mình tốt, dịch đã được kiểm soát và chưa thấy phát triển thêm. Nhưng vấn đề là, nếu cho học sinh đi học lại vào đầu tháng Ba, tình hình rất dễ rơi vào thế trở tay không kịp. Chỉ cần một, hai bệnh nhân từ nơi nào đó vào TPHCM, chúng ta sẽ trở lại tình trạng ban đầu, thậm chí, có khi phải phong tỏa tất cả cơ sở giống như Hàn Quốc hiện nay. Điều này còn tệ hại hơn. Virus lây qua đường nước bọt, tiếp xúc trực tiếp và càng ngày càng rõ đường lây qua không khí, dù ban đầu nghĩ là không. Đây là cơ chế lây lan nguy hiểm nhất. Điển hình là con tàu Diamond Princess. Nguy cơ lây nhiễm qua không khí đi theo đường vận chuyển cực lớn. Như vậy, hiện tại, tình trạng đang tốt, nhưng nếu sắp tới tựu trường, cùng với hoạt động giao thông, giao thương, du lịch của một thành phố có đầy đủ cảng biển, cảng hàng không thì khả năng “vỡ trận” khó tránh khỏi. Nếu giảm bớt công tác cách ly vào tháng Ba, tức cho học sinh đi học lại, chỉ cần một trường hợp nào đó xảy ra thì hậu quả sẽ lâu dài. Chúng ta còn phải xét trong bối cảnh, một vài tuần nữa, tôi dự đoán dịch sẽ lan ra nhiều quốc gia hơn. Chi bằng nếu chúng ta tiếp tục giữ được tình trạng này trong suốt tháng Ba và đầu tháng Tư mà vẫn không có ca mới, TPHCM có lẽ sẽ là nơi có nhiều điều kiện thuận lợi nhất để phát triển kinh tế, du lịch… vào giai đoạn hậu dịch. 🛑Ông có thể phân tích thêm, việc cho học sinh nghỉ học có ý nghĩa như thế nào trong phòng chống dịch? - Thật sự mà nói, học sinh là đối tượng có nguy cơ không cao lắm, tỷ lệ tử vong cũng không nhiều so với người già (đa số ca tử vong từ 60 tuổi trở lên). Việc cho nghỉ học như thời gian vừa qua khiến hoạt động giảng dạy và các lĩnh vực dịch vụ hậu cần phục vụ trường học ngưng lại, cha mẹ không đi lại đưa rước con, trẻ con ở nhà thì cha mẹ cũng phải chia nhau ở nhà theo hoặc có hình thức nào đó, tức phần lớn sinh hoạt đã được gói gọn trong gia đình. Điều đó vô hình trung đã hạn chế vấn đề di chuyển và giúp hạn chế lây lan rất lớn. Virus corona chủng mới “sợ” nắng, nhưng cũng đừng chủ quan nghĩ rằng nắng nóng hạn chế khả năng lây lan. Kinh nghiệm xương máu từ tất cả các vụ dịch bệnh lớn là giới chức chính trị và quản lý y tế đánh giá thấp tình hình, đến khi nhận ra thì đã quá muộn. Nếu cứ giữ vững được tình hình này cho đến đầu tháng Tư, sẽ hết sức thuận lợi cho công tác phòng chống dịch trong thời gian tới. 🛑Nếu đến tháng Tư mà tình hình dịch bệnh ở Trung Quốc và thế giới vẫn không được cải thiện thì sao, thưa ông? - Trước khi trả lời trực tiếp, cần dẫn dắt thế này: ban đầu, người ta gọi là dịch do virus corona chủng mới gây ra. Sau đó, Tổ chức Y tế thế giới (WHO) thống nhất gọi là COVID-19. Nhưng sau đó, nhiều nhà khoa học lại thấy rằng, nên gọi dịch này bằng cái tên “SARS-CoV-2” (corona biến chủng) vì mô hình của nó giống hệt đại dịch SARS năm 2003 nhưng ở mức độ cao hơn rất nhiều. Nhìn lại các đại dịch cúm kinh hoàng nhất lịch sử nhân loại như SARS năm 2003 do virus corona gây ra, dịch cúm H1N1 năm 1918 do virus influenza gây ra đều có đặc điểm chung là kéo dài trong vòng 18 tháng và diễn tiến ít nhất ba đợt. Năm 1918, đợt 1 từ tháng 3-6, đợt 2 vào tháng Chín và thường khốc liệt nhất sau khi có dấu hiệu bớt đi. Dịch giảm xuống vào tháng 11-12 và đợt thứ ba vào mùa xuân năm sau. Giai đoạn 2<PHONE>, đại dịch SARS kéo dài trong mùa đông, mùa nắng giảm xuống rồi quay trở lại và kéo dài tiếp khoảng 18 tháng chứ không phải nắng lên là hết ngay. Đặc biệt, có nhiều trường hợp COVID-19 vẫn tồn tại virus sau khi chữa xong và tiếp tục lây nhiễm, có người mắc lần thứ hai. Trước mắt, tranh thủ dịch giảm khi trời nắng nóng ở miền Nam khoảng tháng Tư, miền Bắc khoảng tháng Năm, còn ở Vũ Hán phải đến tháng Sáu, như vậy người ta cứ lấy tháng Tư là cột mốc khí hậu nắng lên trên toàn cầu để mà hy vọng, rồi tính tiếp. Đừng chủ quan trước một con virus “bất quy tắc” 🛑Niềm hy vọng đó có mong manh không, thưa ông? - Về nguyên tắc, khi xử lý một vụ dịch, người ta tìm cách cách ly cho qua thời gian bệnh đang tiến triển, theo dõi cho tới khi nào không còn triệu chứng và hy vọng kháng thể sớm xuất hiện. Có một quy luật trong một trận dịch là không bao giờ nó giết hết 100% ca mắc, chỉ có tỷ lệ nhất định, cao hay thấp. Khi một cộng đồng có tỷ lệ mắc cao thì một thời gian, tự động virus thoái trào do có kháng thể trong cộng đồng, cộng với vấn đề thời tiết. Đại dịch bệnh truyền nhiễm luôn có bốn giai đoạn theo chu kỳ gồm ủ bệnh, khởi bệnh, toàn phát và lụi tàn hay khỏi bệnh. Chu kỳ này thay đổi tùy theo từng loại virus và có thể có biến dị. Ban đầu, virus rất “hiền”, như trận dịch năm 1918. Xuất hiện tháng 3-6 ở châu Âu, virus chỉ gây triệu chứng cảm cúm thông thường, tử vong không cao. Nhưng đợt thứ 2, từ tháng 9-11, đã từ châu Âu lan qua châu Mỹ và tình hình nghiêm trọng khi tỷ lệ tử vong lớn. Nó đã giết chết 50 triệu người. Tại Mỹ, trong một ngày, có đến 1.400 người chết. Bệnh khởi phát nhanh đến nỗi sáng ho, chiều sốt và qua đời. Do đó, độc tính của virus thay đổi chứ không cố định theo thời gian. Thời gian ủ bệnh cho đến khi có triệu chứng đầu tiên trung bình là 5 ngày. Theo khuyến cáo của WHO, thời gian ủ bệnh của COVID-19 trung bình là 14 ngày và hy vọng sẽ an toàn trong 95% trường hợp. Hiện đã phát hiện có ca 27 ngày sau mới có triệu chứng. Như vậy, nếu muốn an toàn, phải nâng lên 21 ngày, nhưng chưa có khuyến cáo từ WHO.  🛑Ông có thể thông tin rõ thêm về các trường hợp được cho là nhiễm lại COVID-19? - Tất cả dựa vào các thông tin từ Trung Quốc khi số trường hợp ở đó sau khi khỏi bệnh thì tái phát bệnh, nhiễm lại. Ngoài việc virus biến đổi, tôi nghĩ đến khả năng cao hơn, đó là con virus không bao giờ biến mất trên bệnh nhân đó. Nó giống như viêm gan B. Mật độ virus khi được cho là “khỏi bệnh” đã quá thấp, tức người lành mang trùng, nhưng virus vẫn tồn tại trong cơ thể. Về mặt y khoa, đó là điều rất quan ngại vì virus sống trong cơ thể đó mà không có triệu chứng thì đó là nguồn lây kinh khủng. COVID-19 khác virus corona gây SARS năm 2003 rất nhiều. Thứ nhất, thời gian ủ bệnh cao hơn, 14 so với 7 ngày. Thứ hai, trong thời gian ủ bệnh thì cơ thể không có triệu chứng nhưng COVID-19 vẫn có khả năng lây, còn SARS 2003 chỉ lây khi có triệu chứng ho mà thôi. Thứ ba, nếu như tỷ lệ tử vong của SARS khoảng 10%, thì COVID-19 chỉ 2%, nhưng độ lây nhiễm lại gấp hàng chục lần. Ghê gớm là nó có khả năng biến dị và tồn tại lâu dài trong cơ thể để thành một nguồn lây. Y học dự phòng quốc tế có câu, tất cả những điều tiên đoán đều quan trọng nhưng hầu hết đều sai lầm, có nghĩa là chúng ta không thể chắc chắn về điều gì hết. Tôi thấy trong 16 ca ghi nhận của mình, có ca lớn tuổi nhất là một Việt kiều trên 70 tuổi, còn lại là người trẻ trở về từ vùng dịch. Họ đã âm tính rồi thì coi như khả năng lây bằng 0. Nhưng cũng có thể xảy ra tình huống người đó có thể quay lại, điều này liên quan đến miễn dịch của từng người. Tất cả điều này là do lý luận mà ra chứ chưa đủ bằng chứng vì chúng ta đứng quan sát từ bên ngoài. Những chuyên gia thực sự của Hoa Kỳ cũng chưa được phép vào tâm dịch Vũ Hán. Nhưng cần thấy, dịch mang hai đặc tính là lây nhiễm và tử vong. Theo quy luật, con virus nào có tỷ lệ sát thương cao thì khả năng lây nhiễm lại thấp. Nhưng COVID-19 phá vỡ quy luật này khi lây cao và tử vong cũng khá cao. Chúng ta có thể liệt kê những điều “bất quy tắc” của COVID-19 để thấy, đừng chủ quan. TPHCM có nguy cơ rất cao 🛑Ông tiên lượng thế nào nếu cho học sinh đi học lại vào đầu tháng tới, thưa ông? - Nếu không có gì biến động và vẫn giữ được 16 ca mắc cho tới đó thì quá tốt. Nhưng theo tôi, khả năng này rất khó xảy ra. Khả năng thứ hai là, vài trường hợp mới xuất hiện và chúng ta tiếp tục cô lập, kiểm soát, khống chế được. Khả năng xấu nhất là nó “bùng nổ” như Hàn Quốc, Ý thì rất khó cô lập. Để tiếp tục làm tốt công tác phòng dịch, đòi hỏi những điều kiện gồm sự ủng hộ của thời tiết, điều kiện dịch tễ học không biến động và không có nguồn lây thường xuyên xâm nhập. Với các điều kiện trên, ta thấy TPHCM chỉ có được lợi thế duy nhất là thời tiết nắng nóng, nhưng ngược lại, TPHCM là nơi giao thương nhiều hơn các nơi khác. Sự lưu thông, du lịch, buôn bán, lao động là những yếu tố bất lợi khiến rất khó giữ được điều kiện dịch tễ học không biến động và không có nguồn lây mới.  16 ca vừa qua chủ yếu về từ vùng dịch, trong đó có hai du khách Trung Quốc đi qua. Trong tháng 3-4, tôi nghĩ khả năng lây rất lớn qua đường vận chuyển, giao thương và khả năng lây nhiễm cộng đồng có thể xảy ra. Lây nhiễm cộng đồng có nghĩa là rất khó tìm ra được yếu tố lây nhiễm, tức tương tự như ở Hàn Quốc, Ý dù không có “yếu tố Trung Quốc” hay về từ vùng dịch nữa, mà các ca tự nhiên xuất hiện. Cho học sinh nghỉ học là biện pháp tốt nhất để giảm bớt nguy cơ lây nhiễm từ cộng đồng. Có lẽ hơi bi quan, nhưng nhiều nhà khoa học trên thế giới còn bi quan hơn mình nhiều. Nửa tháng trước, giáo sư dịch tễ học <URL> Lipsitch (Đại học Y tế công cộng Harvard, Trưởng trung tâm Động học bệnh truyền nhiễm Harvard) phát biểu: “Tôi nghĩ rằng, có thể chúng ta sẽ chứng kiến một đại dịch toàn cầu. Nếu đại dịch xảy ra, 40-70% dân số thế giới có thể nhiễm trùng trong năm tới. Đây thực sự là vấn đề toàn cầu mà sẽ không biến mất trong 1-2 tuần. Điều làm dịch này khó kiểm soát hơn SARS là nó có thể lây nhiễm khi bạn chưa có triệu chứng bệnh. Tôi nghĩ rằng, chúng ta nên chuẩn bị cho một tình huống tương đương với một mùa cúm rất, rất xấu”. Còn mới đây, hôm 21/2, bác sĩ Benhur Lee (giáo sư vi sinh học, Đại học Y khoa Mount Sinai - ISMMS) viết: “Con số báo cáo từ nhiều quốc gia trong 36 giờ qua cho thấy, sự lan truyền từ người sang người của SARS-CoV-2 khẳng định nỗi lo rằng, virus đang trên đường gây một đại dịch toàn cầu”. 🛑Chúng ta nên ứng phó như thế nào, thưa ông? - Quan trọng nhất là chính sách của nhà nước về dự phòng con đường lây liên quan đến việc di chuyển. Biện pháp đeo khẩu trang, sát khuẩn không hiệu quả bằng việc kiểm soát các cửa khẩu. Chuyên gia quốc tế nhấn mạnh rằng, điều chắc chắn nhất các bạn có thể rút ra là không có gì chắc chắn cả. Vì thế, phải nhìn xem, chờ thêm một thời gian, từ đây đến tháng Ba, tức một tuần nữa, để quan sát các nước, lúc đó có đối sách phù hợp cũng chưa muộn. Tôi nhắc lại, đại dịch này rất khủng khiếp và diễn tiến khó lường, kéo dài và có thể thay đổi. Kinh nghiệm rút ra từ các đại dịch là các chính phủ thường đánh giá thấp tác hại của dịch khi nó mới xảy ra và chỉ hành động khi nó quá trễ. Nên tham khảo ý kiến chuyên môn và hết sức dè dặt, nếu không sẽ “thủng lưới”. * Xin cảm ơn ông.  Theo báo Phụ Nữ Xem thêm",1582517016.0,5200,578,3500,0
2549,c2fb50bf10d6f8dfe5502bad2d2956ed,"Thủ tướng Canada Justin Trudeau cho rằng kiến nghị thả Giám đốc Tài chính (CFO) Huawei Mạnh Vãn Châu để đổi lấy tự do cho hai công dân Canada là “thiển cận”, tạo tiền lệ xấu, thậm chí gây nguy hiểm với hàng triệu công dân Canada ở nước ngoài.
",1593178738.0,19,0,1,0
1810,a5c547b50da5610418743357ae71916e,"Trên mạng xã hội vừa xuất hiện clip dài hơn 3 phút ghi lại cảnh nữ sinh bị đánh hội đồng. Trong khi bị vây đánh, nạn nhân chỉ biết ôm đầu chịu đòn mà không dám kháng cự, nhiều lần bị đánh nằm gục xuống đất.",1585591116,6,4,4.0,0
3997,557dc00d4f803e97ced0eff62f024b91,"Rồi đã lòi ra cái ổ chuồn chuồn. Miệng kêu không mua được gạo, lại tham mưu cho Thủ tướng không cho xuất. Các anh tính găm trong kho để làm gì? Xin hỏi các cao nhân ạ!

",1588855951.0,108,13,26,1
386,a11f528e9cd1ef46b997da4532d5cbc8,"Mưa lớn và lốc xoáy bất ngờ cuốn sập mái tôn một công ty gỗ, đè lên hàng chục công nhân đang làm việc.
    #lốcxoáy #VĩnhPhúc",1591816846,432,8,48.0,0
698,8663ab93f17651e5c64bc5f147d41126,"Các biện pháp phòng chống dịch của Hải Phòng đang phát huy hiệu quả, một số được nới lỏng, nhưng xe ra vào thành phố vẫn phải chú ý...
<URL>",1586967690.0,,0,,0
1668,6461e748ae05e95f53c2b07fc77cb647,"2 bức tường vẫn án ngữ con ngõ dẫn vào nhà bà cụ 78 tuổi.
“Đáng lẽ theo kế hoạch phải cưỡng chế, trả lại hiện trạng con ngõ từ 17 ngày trước... Tôi có hỏi chủ tịch xã thì ông ấy bảo 'chưa có kế hoạch gì, vẫn đang đợi huyện, sắp cưỡng chế rồi' nhưng tôi không biết sắp là đến bao giờ?”, bà Hoan bức xúc.
#doisong #hàngxóm #xâyhàngrào #bàcụ #HàNội",1590524415,110,8,19.0,0
3564,6461e748ae05e95f53c2b07fc77cb647,"Thường nhóm tuổi dễ bị đột quỵ là những người trên 60 tuổi, tuy nhiên, hiện nhóm bệnh nhân đột quỵ cũng đang “trẻ hóa”, nhiều trường hợp đột quỵ ở độ tuổi 30-40 tuổi, thậm chí là 18-20 tuổi vẫn bị đột quỵ. Đột quỵ không chỉ làm người bệnh có thể tử vong mà khi được cứu sống cũng có thể bị liệt, tàn phế. Bác sĩ cảnh báo các dấu hiệu nhận biết người bị đột quỵ và cần phải xử lý cấp cứu ngay để hạn chế hậu quả 👇👇👇
#suckhoe #độtquỵ #taibiến",1590510636,636,9,338.0,0
3658,e50cb3fe13d678d5fb0e2308de5e25cb,"Sáng 11/3, hàng loạt trang tin Hàn Quốc đăng tải tin tức trụ sở tại Yeouido (Seoul, Hàn Quốc) của đài KBS sẽ tạm thời đóng cửa trong 24 giờ để kiểm dịch và khử trùng. Đây là quyết định được đưa ra sau khi một nhân viên của đài được xác nhận dương tính với virus Covid-19.

Người này (tạm gọi là A) là nhân viên vệ sinh tại tòa KBS Business ở Yeouido, quận Yeongdeungpo (Seoul, Hàn Quốc). Tối 10/3, A được xác nhận mắc Covid-19. Trước đó một ngày, A thông báo với lãnh đạo đài truyền hình quốc gia việc con của người này nhiễm virus Covid-19.

Ngay sau khi nhận được thông tin, ban lãnh đạo đài KBS quyết định đưa A đi điều trị, đồng thời đưa 11 người tiếp xúc gần với A vào diện cách ly. Hiện, 11 đồng nghiệp tiếp xúc với bệnh nhân đang chờ kết quả khám sàng lọc bước đầu.

Trụ sở đài KBS tại Yeouido - nơi A làm việc - cũng được đóng cửa trong 24 giờ. Nhân viên và phóng viên thuộc trụ sở này được yêu cầu tạm thời làm việc tại nhà và chú ý theo dõi sức khỏe bản thân. Một đội y tế có mặt tại tòa KBS Business để kiểm tra và khử trùng toàn bộ phía trong.

Trả lời về vấn đề này, đại diện KBS cho biết: ""Khi A thông báo về trường hợp của con mình, chúng tôi thực hiện biện pháp khử trùng toàn bộ khu vực làm việc của A ngay lập tức. Tầng 2, phòng điện tại tầng 1 và khu vực xử lý không khí tòa nhà ở tầng hầm đều được khử trùng cẩn thận"".

""Trước khi có kết quả xét nghiệm của A, chúng tôi thực hiện các biện pháp phòng ngừa cho toàn bộ khu vực còn lại của tòa nhà. thêm vào đó, do đặc thù công việc, A luôn đeo găng tay và khẩu trang khi làm việc tại đài"", đại diện đài KBS chia sẻ thêm.

Hàn Quốc đang là điểm nóng của dịch Covid-19 tại châu Á. Chính phủ nước này đặt mức cảnh báo nguy hiểm trên toàn quốc, đồng thời tuyên bố sẽ dốc sức ngăn chặn virus Covid-19 lây lan quá rộng.

Tính đến sáng10/3, theo thông tin từ cơ quan y tế Hàn Quốc, nước này có 7.513 ca dương tính với virus Covid-19. Hiện, 54 trường hợp thiệt mạng và 247 bệnh nhân bình phục, được xuất viện.


  ",1583881144,14,2,0.0,0
764,86b2d10dc83c4b75293e80e75eaec33e,"Hôm trước Bộ Công thương không phân biệt được gạo nếp gạo tẻ thì giờ đây là chuyện Tổng cục Hải quan của Bộ Tài chính không phân biệt được đâu là hạt để làm giống đâu là hạt thương phẩm.
Không biết, nhưng Bộ Công thương còn biết đường đánh công văn hỏi Bộ Nông nghiệp, Tổng cục Hải quan thì không, còn bảo các thông tư của Bộ chuyên ngành không phải căn cứ pháp lý.
Không biết lại không chịu hỏi dẫn đến vận dụng sai.
Doanh nghiệp kêu trời nhưng thực chất phần gánh chịu chính là người sản xuất nông nghiệp, tức nông dân!",1590975674.0,21,0,2,1
3170,1e43cdb12569fa5de3647fd2f03e035f,Chính phủ ban hành Nghị định số 41/2020/NĐ-CP gia hạn thời hạn nộp thuế và tiền thuê đất,1586392727,4,0,1.0,0
3162,263adbd042b43fe56be418b5c296e710,"Nếu người dân phát hiện cơ sở vui chơi, kinh doanh nào còn mở cửa hoặc có dấu hiệu tụ tập đông người hãy chụp ảnh và gửi thông tin vào ứng dụng Hanoi Smart City để xử lý nghiêm.",1585165620,81,0,16.0,0
1943,ce2f82417708e35c86a1fd0c659f7810,"CHUYỆN NHỮNG NGƯỜI LAO ĐỘNG VN Ở CHÂU ÂU HỒI HƯƠNG VÌ CHINESE VIRUS

(Các bạn bảo nhau ở nhà không đi làm cũng là cách ly rồi, về VN cũng là cách ly nhưng từ không có bệnh Chinese Virus thành nhóm người nghi có bệnh khi về VN. Theo luật ở VN phải cách ly 14 ngày (ở chung với nhóm người xa lạ không biết ai có bệnh hay không. Sau thời gian cách ly từ không có bệnh ở trời Âu thành có bệnh khi về VN...)

TIN: “Hàng nghìn Việt kiều hồi hương vì dịch Covid-19”
11:10 - 18/03/2020 31

Hôm nay, 18.3, có 1.095 hành khách từ châu Âu về Việt Nam, gồm 999 người Việt hồi hương, 96 khách nước ngoài. Đồng thời, có hơn 5.700 hành khách từ ASEAN bay về trong bối cảnh dịch Covid-19 đang lan rộng.

<URL>

ĐÚNG LÀ CÁC BẠN CHĂM CHỈ LAO ĐỘNG NHƯNG HƠI KÉM HIỂU BIẾT LÊN ĐÃ KÉO NHAU VỀ VN

Đúng chính xác là những người VN đi lao động ở nước ngoài chủ yếu là Đông Âu.
Mọi người chỉ biết qua Châu Âu chăm chỉ cần cù lao động kiếm tiền, tiết kiệm gửi về quê hương. Những con số mà VN thường rất tự hào “Kiều Hối” mà báo chí VN hàng năm đăng tải, có công rất lớn của những đó.

Điểm chính họ chỉ biết lao động, tối về chỉ biết xem thời sự tin tức qua kênh truyền hình và báo chí của VN. Không quan tâm đến tin tức thời sự nơi họ đang sống (một phần vì không biết tiếng) một phần chính thì quá tin vào VN nơi mình sống và trưởng thành từ bé.

Nên khi nghe tin báo chí VN thông báo Châu Âu là ổ dịch lớn nhất TG thay Vũ Hán và gần như tất cả người VN bây giờ bị lây nhiễm CHINESE VIRUS là từ Châu Âu trở về, hoặc là người Châu Âu... Và VN gần như không có dịch số người lây nhiễm rất ít.

Vậy là khiếp sợ vậy là họ khiếp sợ sống ở Châu Âu đưa con nhỏ hoặc về VN tránh dịch bệnh Chinese Virus ở trời Tây.

Đâu ngờ đang sống nơi an toàn nhất. Tự nhiên về VN thành kẻ bị nghi có bệnh Chinese Virus Phải cách ly theo luật VN.
...
Và những chuyện tranh cãi sô sát ở cửa khẩu sân bay là bình thường...
...
TIN THỜI SỰ ĐỨC
Đức cũng có gần 10 nghìn người bị lây nhiễm CHINESE VIRUS rồi tính đến tối qua...
Tính đến 21h55 ngày 17/3/2020 Đức đã có 9447 người nhiễm Chinese Virus và 20 người chết chủ yếu là người già trên 70 tuổi có những bệnh khác đi kèm...
Đúng là giờ người Đức hay Châu Âu đã khiếp sợ và gọi đó là “Con Quái Vật vô hình” đến từ CHINESE.
Họ cũng đang có những biện pháp thiết thực nhất để chế ngự.

Các bạn ở Đức cũng như Châu Âu chưa VN hãy an tâm chính phủ Đức sẽ có biện pháp phòng tránh, cũng như chữa trị khi bạn bị lây nhiễm Chinese Virus và tốt nhất là ở nhà hạn chế ra đường đấy chính là cách ly tốt nhất.
...",1584578183.0,14,6,1,0
217,ada31bb4329566cb5dbaba735b92c08d,"LIVE: Góc nhìn CSO số 67

- Đám tang ông Vũ Mão, người đứng ra dân chủ hóa Quốc hội (xem lại phát biểu của ông trên GTV về quyền lập hội)
- “Cơn mưa tháng 5” – màn song ca trứ danh giữa ca sĩ đang sống và ca sĩ đã khuất
- Nguyên Chánh tòa Hình sự Đinh Văn Quế nói về “án oan giám đốc thẩm”
- Giới luật sư lên tiếng về vụ bị án 3 năm tự tử tại Tòa Bình phước
- Nhiệt điện than Mông Dương lại xả bụi mịn ra khu dân cư
- Hòa Phát nhận hợp đồng luyện thép “khủng”, dân Quảng Ngãi càng thêm lo ngại
- Vành Khuyên Xanh về ô nhiễm không khí về đích, chuẩn bị lễ trao giải
- GreenID, Live&Learn phát hành “Khuyến nghị chính sách” về ô nhiễm không khí
- Báo Công Thương đăng ý kiến chuyên gia nói xỉ than an toàn gây bức xúc
- Theo đuôi Nhật, Úc, đến lượt ngân hàng Italia từ chối cấp vốn cho nhiệt điện than
- Cổ đông lớn của KEPCO cảnh báo việc đầu tư điện than Vũng Áng 2
- Một DN trình diễn công nghệ kết hợp 3 hình thái điện sóng, gió và mặt trời
- Thủy điện Kon Tum gặp sự cố; Liên minh Cứu sông Mekong ra thông cáo về các con đập
- Bộ Y tế bật lại Bộ Công thương về quản lý thuốc lá điện tử
- “Hội Nhà ghét khói” offline nhân ngày 31/5
- Hà Lan phát hiện người nhiễm Covid từ chồn",1591189543.0,7,0,,0
1812,d62ce33f5810371393b11a149d9a7e34,"Theo rà soát thống kê của lực lượng công an trên cả nước, từ ngày 7 đến 24-3, có hơn 81.500 người từ nước ngoài và công dân Việt Nam từ nước ngoài nhập cảnh vào Việt Nam đang cư trú tại các địa phương.",1585166897,615,0,100.0,0
4368,20933f35ef5d22b4d8193cc269c8ff1e,"BÀ MẸ VIỆT NAM ANH HÙNG 95 TUỔI MAY KHẨU TRANG HỖ TRỢ CHỐNG DỊCH <URL> Nước mắt cứ lăn dài trên má chúng tôi khi ngắm nhìn Mẹ lướt đều vòng quay chiếc kim máy khâu cũ kỹ để cho ra đời từng chiếc khẩu trang vải tinh tươm, tươi mới… như lời Mẹ bảo: “Mẹ muốn góp chút gì đó cho công việc phòng chống dịch Covid, chứ mẹ già rồi không giúp được gì hơn…”. Mẹ hiền ơi, Mẹ giúp được chúng con, được đất nước mình nhiều lắm. Những chiếc khẩu trang được mẹ lụi cụi, tần tảo đo may bằng ...đôi tay gầy guộc, nhăn nheo vì tuổi tác già nua thật sự làm ấm lòng những người dân và các cấp chính quyền, đoàn thể đang từng ngày lo toan chống dịch. Chưa kể nhiều vết thương trên thịt da do đòn roi tra tấn dã man của kẻ thù trong lao tù Côn Đảo thời kháng chiến cứu nước vẫn còn chưa lành theo năm tháng… mà vẫn không làm Mẹ nề hà, vẫn ngồi vững vàng bên chiếc máy khâu với vòng quay đường kim đều đặn... Mẹ Ngô Thị Quýt - Bà Mẹ Việt Nam Anh hùng sống ở Phường 5 – Quận Gò Vấp năm nay đã 95 tuổi và cũng đã có hơn 30 năm chuyên may vỏ chăn từ thiện giúp đỡ những người nghèo khó, cho đến nay Mẹ vẫn không ngơi nghỉ và lại còn tham gia may khẩu trang phòng dịch cùng các chị em trong Chi hội Phụ nữ Khu phố 6 của Phường. Tấm lòng đôn hậu của Mẹ là tấm gương trong ngần tinh khiết để chúng con soi rọi lòng mình. Biết ơn Người mãi mãi, Mẹ hiền ơi… Phương Hoa Xem thêm",1584795126.0,5800,1300,12000,0
572,671412de3b470682bea91b124da7d048,"Đến nay đã gần nửa tháng kể từ khi xảy ra vụ việc, cơ quan chức năng ở Thái Bình vẫn chưa công bố kết quả điều tra, cũng chưa có thông tin khởi tố vụ án.",1589983993.0,52,15,6,0
